Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,ProdTaken
32.0,1,,3,3.0,3.0,2.0,0,3,1,1.0,19883.0,1
51.0,1,9.0,2,3.0,3.0,3.0,0,4,1,1.0,28116.0,0
34.0,1,17.0,3,6.0,3.0,2.0,0,5,0,1.0,22086.0,1
42.0,3,14.0,2,3.0,4.0,1.0,0,3,0,1.0,21825.0,0
41.0,1,7.0,3,4.0,3.0,6.0,0,3,0,2.0,25191.0,0
32.0,1,19.0,4,4.0,3.0,2.0,1,4,1,2.0,22607.0,0
56.0,3,33.0,3,5.0,3.0,3.0,0,3,1,2.0,38264.0,0
,1,8.0,2,3.0,3.0,2.0,1,3,1,1.0,,0
38.0,1,32.0,3,5.0,3.0,2.0,0,3,1,1.0,24409.0,0
28.0,1,23.0,3,4.0,4.0,2.0,0,1,1,1.0,21489.0,0
46.0,1,7.0,4,2.0,3.0,,0,4,1,2.0,37880.0,0
38.0,1,7.0,4,4.0,4.0,8.0,0,1,1,3.0,25125.0,0
38.0,3,8.0,3,5.0,3.0,3.0,1,3,0,0.0,20405.0,0
47.0,3,11.0,3,5.0,4.0,,0,5,1,1.0,37467.0,0
34.0,3,15.0,3,4.0,5.0,4.0,0,5,1,1.0,25070.0,0
46.0,3,18.0,3,4.0,3.0,,0,4,0,2.0,36328.0,0
45.0,1,11.0,3,4.0,4.0,2.0,0,2,1,1.0,24611.0,0
36.0,3,22.0,3,6.0,3.0,8.0,1,1,1,2.0,24118.0,1
35.0,1,9.0,3,5.0,5.0,8.0,0,4,0,2.0,24635.0,0
27.0,1,13.0,3,5.0,4.0,3.0,0,3,1,1.0,21046.0,0
37.0,1,17.0,2,3.0,3.0,2.0,1,3,0,1.0,27185.0,0
32.0,3,,2,2.0,3.0,1.0,0,3,1,1.0,19707.0,1
37.0,1,8.0,4,6.0,5.0,4.0,1,1,1,1.0,28930.0,0
38.0,1,8.0,3,3.0,3.0,7.0,1,4,0,2.0,18057.0,0
28.0,1,27.0,2,3.0,3.0,2.0,0,1,0,0.0,17713.0,0
31.0,3,9.0,4,4.0,4.0,3.0,0,3,1,1.0,21154.0,0
36.0,3,7.0,4,4.0,4.0,3.0,0,4,1,3.0,25973.0,0
25.0,1,6.0,2,3.0,4.0,2.0,0,3,1,0.0,17096.0,0
19.0,2,8.0,2,4.0,3.0,2.0,0,3,0,0.0,17564.0,1
34.0,1,7.0,4,3.0,3.0,6.0,0,2,0,,34862.0,0
37.0,2,9.0,4,5.0,3.0,3.0,0,3,1,1.0,22564.0,0
30.0,3,14.0,3,3.0,3.0,6.0,0,3,1,0.0,22264.0,0
36.0,3,7.0,4,4.0,4.0,3.0,0,4,0,1.0,25973.0,0
31.0,1,31.0,4,4.0,3.0,3.0,0,3,1,3.0,21371.0,0
46.0,3,15.0,3,4.0,3.0,2.0,0,5,1,2.0,24619.0,1
32.0,3,,3,3.0,3.0,3.0,0,1,0,2.0,,0
33.0,1,13.0,2,3.0,3.0,2.0,0,5,1,1.0,20968.0,0
41.0,3,17.0,3,5.0,4.0,2.0,0,5,1,2.0,25530.0,0
,3,9.0,3,3.0,5.0,2.0,1,4,1,0.0,,0
41.0,3,9.0,3,4.0,4.0,2.0,0,2,0,2.0,24393.0,0
26.0,3,12.0,3,5.0,3.0,3.0,1,3,1,1.0,24422.0,1
28.0,1,9.0,3,4.0,4.0,2.0,0,5,1,1.0,22146.0,0
31.0,1,9.0,3,3.0,3.0,1.0,0,4,1,0.0,28675.0,0
27.0,1,7.0,3,5.0,3.0,3.0,1,4,0,1.0,21611.0,0
30.0,1,15.0,4,6.0,5.0,3.0,1,3,1,2.0,20797.0,1
36.0,3,25.0,4,4.0,3.0,2.0,1,5,1,3.0,23292.0,1
26.0,1,8.0,2,3.0,5.0,7.0,1,5,1,0.0,17042.0,1
23.0,1,12.0,3,1.0,5.0,2.0,1,3,0,0.0,16601.0,1
39.0,1,9.0,3,4.0,3.0,2.0,0,1,1,2.0,25231.0,0
45.0,1,30.0,4,4.0,4.0,6.0,0,3,1,1.0,20720.0,0
46.0,1,27.0,3,3.0,4.0,5.0,0,3,1,2.0,23926.0,1
30.0,3,17.0,4,4.0,3.0,3.0,0,4,1,1.0,21320.0,0
59.0,1,7.0,4,4.0,,5.0,1,1,1,3.0,38379.0,0
25.0,1,31.0,3,4.0,4.0,2.0,0,5,0,2.0,22275.0,0
28.0,1,15.0,3,2.0,3.0,2.0,0,4,0,1.0,22195.0,0
40.0,1,14.0,2,4.0,4.0,3.0,0,1,1,1.0,28757.0,0
35.0,3,15.0,4,2.0,3.0,3.0,0,1,0,3.0,25477.0,0
34.0,1,21.0,3,3.0,5.0,1.0,0,4,1,2.0,32007.0,0
36.0,1,6.0,2,3.0,4.0,1.0,0,5,1,1.0,20228.0,0
35.0,1,8.0,2,3.0,3.0,3.0,0,3,0,1.0,20762.0,0
32.0,3,,2,1.0,3.0,1.0,0,3,1,0.0,19707.0,1
39.0,3,9.0,3,5.0,3.0,5.0,0,5,1,2.0,23927.0,0
,1,6.0,2,5.0,3.0,4.0,0,4,1,0.0,,0
31.0,1,17.0,2,3.0,3.0,4.0,1,3,1,1.0,17356.0,0
23.0,1,7.0,4,4.0,3.0,2.0,0,3,0,3.0,22053.0,0
42.0,1,8.0,2,3.0,3.0,6.0,1,1,1,1.0,17515.0,0
37.0,1,22.0,3,4.0,3.0,2.0,0,4,0,2.0,23512.0,1
39.0,3,7.0,3,5.0,3.0,6.0,0,1,0,2.0,27364.0,0
37.0,2,16.0,3,4.0,3.0,3.0,0,1,1,1.0,24088.0,1
44.0,1,9.0,2,3.0,5.0,5.0,0,5,1,1.0,17362.0,1
42.0,3,13.0,3,4.0,3.0,3.0,0,5,1,1.0,27919.0,0
47.0,1,15.0,4,5.0,5.0,2.0,1,2,1,3.0,23293.0,0
58.0,3,36.0,3,5.0,3.0,5.0,0,3,0,1.0,32796.0,0
31.0,3,36.0,4,4.0,5.0,2.0,0,2,1,2.0,22793.0,0
49.0,1,10.0,2,4.0,3.0,3.0,0,3,0,1.0,33711.0,0
30.0,3,32.0,2,4.0,5.0,6.0,0,1,1,1.0,21696.0,1
55.0,3,8.0,2,3.0,3.0,5.0,0,1,1,0.0,20160.0,1
56.0,1,9.0,3,5.0,5.0,,0,5,0,2.0,37716.0,0
34.0,1,12.0,2,3.0,5.0,3.0,0,2,1,1.0,17960.0,1
38.0,3,7.0,3,5.0,3.0,7.0,0,2,1,2.0,29287.0,1
18.0,3,15.0,2,3.0,3.0,2.0,0,5,0,1.0,16611.0,1
34.0,3,7.0,3,2.0,5.0,3.0,0,4,0,2.0,22715.0,0
56.0,1,9.0,4,4.0,3.0,4.0,1,5,0,,35337.0,0
37.0,1,11.0,4,4.0,4.0,2.0,0,3,1,2.0,23809.0,0
41.0,1,27.0,4,4.0,3.0,6.0,0,3,1,2.0,29000.0,0
44.0,1,34.0,2,3.0,5.0,4.0,0,1,1,0.0,31328.0,0
40.0,3,,2,3.0,4.0,2.0,0,5,0,0.0,19661.0,1
29.0,1,24.0,4,4.0,5.0,3.0,0,1,0,2.0,23236.0,0
41.0,1,8.0,2,5.0,3.0,5.0,1,3,0,0.0,17778.0,1
25.0,1,18.0,4,2.0,3.0,2.0,0,5,0,2.0,22689.0,0
27.0,1,7.0,4,5.0,3.0,3.0,0,1,0,1.0,20685.0,0
43.0,1,13.0,2,3.0,5.0,1.0,0,5,1,0.0,24985.0,0
18.0,1,14.0,3,3.0,3.0,2.0,0,5,0,0.0,16904.0,1
39.0,1,15.0,2,3.0,3.0,3.0,0,4,0,1.0,34431.0,0
32.0,3,25.0,3,5.0,3.0,4.0,0,3,1,2.0,24610.0,0
42.0,1,25.0,2,1.0,3.0,7.0,1,3,0,0.0,17759.0,1
49.0,1,17.0,4,5.0,,6.0,0,3,1,2.0,38343.0,0
51.0,1,13.0,2,4.0,3.0,3.0,0,3,1,1.0,21132.0,0
35.0,3,13.0,3,6.0,3.0,2.0,0,4,0,2.0,21029.0,1
,1,11.0,3,4.0,3.0,1.0,0,5,0,0.0,,0
40.0,1,9.0,4,4.0,5.0,,1,1,1,1.0,35801.0,1
30.0,3,22.0,3,3.0,3.0,1.0,0,3,0,2.0,20301.0,0
50.0,1,13.0,2,4.0,3.0,6.0,1,4,1,1.0,33740.0,0
40.0,1,29.0,3,4.0,5.0,3.0,1,5,1,2.0,29558.0,0
30.0,3,,3,3.0,3.0,2.0,1,5,1,1.0,19627.0,1
31.0,1,15.0,2,3.0,4.0,2.0,0,3,1,1.0,25648.0,0
31.0,2,8.0,3,4.0,5.0,4.0,0,3,0,2.0,21410.0,0
28.0,1,22.0,2,3.0,3.0,2.0,0,3,0,0.0,17144.0,0
34.0,1,32.0,3,5.0,4.0,6.0,1,4,1,1.0,20991.0,1
25.0,3,10.0,3,4.0,3.0,2.0,0,4,0,1.0,23677.0,0
53.0,1,11.0,2,4.0,3.0,4.0,0,5,1,,35233.0,0
30.0,3,10.0,4,4.0,3.0,3.0,0,1,0,1.0,24239.0,0
46.0,1,15.0,4,4.0,3.0,2.0,0,3,1,1.0,22375.0,0
40.0,3,28.0,3,6.0,3.0,8.0,0,5,0,1.0,24414.0,0
33.0,1,9.0,4,4.0,4.0,3.0,0,4,0,2.0,21048.0,0
40.0,3,6.0,2,5.0,3.0,3.0,1,3,1,0.0,22457.0,0
30.0,1,14.0,3,4.0,3.0,3.0,1,3,0,1.0,25301.0,0
26.0,3,25.0,4,2.0,3.0,4.0,0,1,0,1.0,24910.0,0
34.0,1,15.0,2,3.0,3.0,1.0,0,5,1,1.0,23500.0,0
44.0,1,6.0,3,,5.0,3.0,0,3,1,2.0,20033.0,0
43.0,1,27.0,3,3.0,3.0,1.0,0,4,1,2.0,17258.0,0
50.0,3,,2,3.0,3.0,4.0,1,2,0,0.0,19728.0,1
51.0,1,15.0,3,3.0,3.0,4.0,0,3,1,0.0,17075.0,0
34.0,1,6.0,3,4.0,5.0,1.0,0,2,1,2.0,20343.0,0
30.0,3,7.0,3,4.0,3.0,3.0,0,3,1,2.0,26596.0,0
31.0,1,7.0,3,4.0,3.0,3.0,0,3,1,1.0,22689.0,0
33.0,3,11.0,3,6.0,3.0,3.0,0,2,1,2.0,29078.0,1
32.0,1,14.0,3,4.0,3.0,3.0,1,4,1,2.0,25821.0,0
,1,8.0,3,3.0,3.0,3.0,0,4,1,2.0,,0
41.0,1,9.0,4,4.0,3.0,3.0,0,3,1,3.0,23339.0,0
28.0,1,9.0,3,4.0,3.0,4.0,0,3,0,2.0,21258.0,0
28.0,1,10.0,3,4.0,3.0,3.0,0,2,1,1.0,20384.0,0
52.0,1,6.0,3,4.0,3.0,1.0,0,2,1,,34999.0,0
31.0,3,13.0,2,4.0,3.0,4.0,0,4,1,1.0,17329.0,0
26.0,1,8.0,2,3.0,5.0,7.0,1,5,0,0.0,17042.0,1
29.0,1,6.0,2,3.0,5.0,1.0,0,3,1,0.0,20373.0,0
41.0,1,31.0,4,4.0,3.0,3.0,0,3,1,2.0,21997.0,0
36.0,1,,1,3.0,4.0,5.0,0,1,1,0.0,19485.0,0
43.0,1,12.0,2,4.0,3.0,5.0,1,3,1,0.0,31627.0,0
36.0,1,24.0,3,3.0,3.0,2.0,0,3,0,1.0,17153.0,0
40.0,3,27.0,3,4.0,3.0,4.0,0,3,1,1.0,22805.0,0
30.0,3,27.0,3,4.0,3.0,4.0,0,2,1,2.0,25609.0,0
35.0,3,15.0,4,4.0,5.0,7.0,0,1,1,3.0,25178.0,0
34.0,1,25.0,3,3.0,3.0,1.0,0,3,0,2.0,17661.0,0
46.0,1,,3,4.0,5.0,1.0,1,1,1,2.0,19615.0,0
28.0,1,15.0,3,3.0,3.0,6.0,0,3,0,0.0,17377.0,0
60.0,3,32.0,5,4.0,5.0,2.0,0,3,1,2.0,26315.0,0
42.0,1,,2,4.0,3.0,1.0,0,3,0,1.0,19523.0,0
24.0,1,33.0,3,4.0,3.0,3.0,0,1,0,2.0,21582.0,0
28.0,1,15.0,3,3.0,3.0,6.0,0,3,1,1.0,17377.0,0
35.0,1,17.0,3,4.0,3.0,3.0,1,3,1,1.0,22493.0,0
31.0,1,,3,3.0,3.0,2.0,0,5,1,2.0,,0
43.0,2,17.0,3,4.0,5.0,2.0,0,3,0,,35477.0,0
30.0,1,28.0,2,3.0,3.0,5.0,1,2,0,1.0,17132.0,1
39.0,1,12.0,2,3.0,4.0,5.0,0,3,0,1.0,23376.0,0
31.0,3,8.0,2,3.0,5.0,1.0,0,1,0,0.0,20332.0,0
49.0,1,6.0,2,4.0,3.0,1.0,1,3,1,0.0,28964.0,0
51.0,3,7.0,4,4.0,3.0,,0,1,1,1.0,38195.0,0
27.0,1,18.0,3,4.0,5.0,3.0,1,3,1,2.0,23419.0,0
46.0,3,16.0,4,5.0,3.0,3.0,0,3,0,1.0,24271.0,0
55.0,1,8.0,3,3.0,4.0,4.0,0,2,1,1.0,25976.0,0
39.0,3,17.0,3,4.0,3.0,3.0,1,3,1,1.0,24344.0,0
25.0,3,,3,4.0,3.0,2.0,1,1,0,2.0,19487.0,0
27.0,1,9.0,3,2.0,3.0,3.0,0,3,1,2.0,24150.0,0
49.0,3,17.0,2,3.0,3.0,2.0,0,4,0,0.0,22654.0,1
46.0,1,30.0,3,4.0,5.0,3.0,1,1,1,1.0,22311.0,0
40.0,1,13.0,4,4.0,5.0,2.0,1,2,1,2.0,21082.0,1
36.0,3,17.0,3,3.0,3.0,1.0,0,5,0,0.0,24738.0,0
45.0,1,9.0,4,2.0,3.0,3.0,1,4,1,1.0,26557.0,0
45.0,3,12.0,2,4.0,3.0,7.0,0,4,1,0.0,23865.0,0
30.0,3,13.0,2,3.0,4.0,1.0,0,1,0,0.0,17983.0,0
41.0,1,,2,3.0,3.0,4.0,1,3,1,0.0,19766.0,0
37.0,1,25.0,3,3.0,4.0,5.0,0,4,1,1.0,18022.0,0
26.0,1,31.0,2,5.0,3.0,2.0,0,1,0,0.0,17293.0,1
28.0,3,9.0,4,4.0,3.0,3.0,1,4,1,3.0,23156.0,0
30.0,1,7.0,3,4.0,3.0,2.0,0,1,0,1.0,20736.0,1
56.0,1,7.0,3,4.0,5.0,,1,1,1,2.0,37723.0,0
40.0,3,16.0,3,4.0,4.0,3.0,0,4,0,0.0,24705.0,0
31.0,1,14.0,2,4.0,4.0,2.0,0,4,0,1.0,16261.0,1
34.0,3,19.0,2,3.0,3.0,2.0,0,1,1,1.0,23628.0,0
39.0,1,7.0,3,4.0,3.0,2.0,0,5,1,1.0,23413.0,0
37.0,3,15.0,4,5.0,5.0,3.0,0,1,0,1.0,26265.0,0
34.0,1,13.0,3,5.0,3.0,2.0,1,5,1,1.0,21074.0,1
34.0,1,36.0,3,5.0,3.0,3.0,0,5,1,1.0,23186.0,1
37.0,3,9.0,4,4.0,3.0,5.0,1,3,0,1.0,21322.0,0
42.0,3,18.0,3,3.0,3.0,4.0,1,1,0,0.0,20087.0,0
47.0,1,8.0,2,3.0,3.0,2.0,1,4,1,0.0,31752.0,0
48.0,3,9.0,4,5.0,3.0,3.0,1,2,1,1.0,21972.0,0
36.0,1,18.0,3,4.0,3.0,2.0,1,5,0,1.0,21338.0,0
39.0,3,14.0,3,3.0,5.0,3.0,1,3,0,1.0,24283.0,0
45.0,1,24.0,4,6.0,3.0,4.0,0,4,1,2.0,20968.0,0
34.0,1,9.0,2,3.0,3.0,1.0,0,1,1,0.0,22756.0,0
32.0,3,27.0,4,6.0,3.0,5.0,1,3,0,3.0,23237.0,1
55.0,1,27.0,3,4.0,3.0,5.0,0,4,1,1.0,23547.0,0
50.0,1,15.0,3,3.0,3.0,5.0,0,5,1,2.0,17380.0,0
58.0,1,27.0,3,3.0,4.0,5.0,0,3,1,1.0,25008.0,1
36.0,1,15.0,3,2.0,3.0,3.0,0,5,1,2.0,20947.0,0
36.0,3,,2,3.0,3.0,4.0,0,4,1,1.0,19502.0,0
39.0,3,9.0,3,4.0,5.0,5.0,0,4,0,2.0,25571.0,0
30.0,1,9.0,4,4.0,4.0,2.0,0,4,1,1.0,21381.0,0
23.0,1,33.0,3,5.0,3.0,3.0,1,3,0,1.0,21492.0,0
41.0,2,16.0,3,4.0,3.0,4.0,0,2,1,0.0,34141.0,0
45.0,1,27.0,3,4.0,4.0,3.0,0,5,1,2.0,22098.0,0
18.0,3,16.0,3,4.0,3.0,2.0,0,2,1,2.0,16200.0,0
37.0,1,16.0,3,5.0,4.0,4.0,1,4,0,2.0,27525.0,0
36.0,3,7.0,3,4.0,3.0,2.0,0,3,1,1.0,23395.0,0
46.0,3,27.0,3,4.0,3.0,2.0,0,1,1,1.0,23528.0,0
28.0,3,17.0,4,5.0,3.0,3.0,1,3,1,3.0,24447.0,0
49.0,1,7.0,4,5.0,3.0,2.0,1,5,0,1.0,24059.0,1
40.0,1,,3,4.0,3.0,1.0,0,5,0,1.0,19876.0,0
29.0,1,16.0,4,4.0,3.0,3.0,0,1,1,1.0,20748.0,0
30.0,3,17.0,3,4.0,4.0,3.0,0,2,0,2.0,20975.0,0
48.0,3,21.0,3,4.0,5.0,4.0,0,2,0,2.0,23638.0,0
47.0,3,33.0,3,1.0,3.0,5.0,1,4,0,1.0,21397.0,1
,1,8.0,2,4.0,3.0,2.0,1,4,1,0.0,,0
24.0,1,23.0,3,4.0,4.0,2.0,0,3,1,1.0,17127.0,0
38.0,1,17.0,4,4.0,5.0,8.0,0,2,1,2.0,22130.0,0
44.0,2,6.0,2,4.0,3.0,5.0,0,5,1,1.0,20985.0,0
53.0,1,,2,1.0,5.0,2.0,0,1,1,0.0,,0
30.0,1,11.0,2,3.0,5.0,6.0,0,5,1,1.0,18204.0,0
27.0,3,35.0,4,4.0,4.0,3.0,0,3,1,1.0,24950.0,0
,1,30.0,2,3.0,4.0,1.0,0,5,0,1.0,18597.0,0
31.0,1,15.0,2,4.0,5.0,1.0,1,3,1,0.0,17321.0,1
30.0,1,30.0,3,4.0,3.0,2.0,0,3,0,1.0,20879.0,0
36.0,1,29.0,4,2.0,4.0,2.0,0,5,1,3.0,30674.0,0
50.0,1,7.0,3,5.0,3.0,2.0,1,3,0,1.0,32642.0,0
42.0,1,26.0,3,4.0,5.0,4.0,0,1,0,1.0,21750.0,0
42.0,3,16.0,4,4.0,3.0,5.0,1,1,0,2.0,26867.0,0
60.0,3,34.0,3,4.0,5.0,5.0,0,1,1,0.0,25266.0,0
30.0,1,21.0,3,4.0,3.0,2.0,1,5,1,1.0,26231.0,1
25.0,1,16.0,3,5.0,4.0,3.0,0,5,0,2.0,21372.0,0
37.0,3,14.0,3,2.0,5.0,4.0,0,1,1,1.0,23317.0,0
40.0,1,12.0,3,3.0,3.0,1.0,0,5,1,2.0,28237.0,0
61.0,1,7.0,4,6.0,3.0,5.0,0,5,0,1.0,29561.0,0
47.0,1,7.0,3,5.0,5.0,4.0,1,2,1,2.0,29351.0,0
51.0,1,9.0,3,3.0,4.0,4.0,0,5,0,1.0,28734.0,0
52.0,1,14.0,2,3.0,5.0,1.0,0,1,1,1.0,17950.0,0
43.0,3,7.0,2,4.0,3.0,3.0,0,3,1,1.0,23585.0,0
50.0,1,35.0,4,5.0,5.0,5.0,0,3,0,2.0,22962.0,1
46.0,3,9.0,2,3.0,3.0,4.0,0,1,1,0.0,32465.0,0
34.0,1,11.0,3,5.0,4.0,8.0,0,4,0,1.0,21300.0,0
33.0,3,14.0,4,4.0,3.0,6.0,0,5,1,2.0,27882.0,0
32.0,1,8.0,2,3.0,4.0,1.0,0,4,0,1.0,20470.0,0
42.0,1,,3,3.0,4.0,2.0,0,3,1,1.0,,0
37.0,1,14.0,4,4.0,3.0,4.0,0,3,0,3.0,23356.0,0
35.0,3,21.0,2,5.0,3.0,7.0,1,1,1,1.0,20440.0,1
41.0,1,16.0,4,5.0,3.0,2.0,0,5,1,1.0,23554.0,0
48.0,1,6.0,2,4.0,5.0,1.0,0,4,0,0.0,30402.0,0
27.0,1,7.0,4,4.0,5.0,2.0,0,5,1,3.0,21545.0,0
,1,6.0,2,3.0,3.0,2.0,0,3,1,0.0,,0
33.0,1,36.0,4,4.0,3.0,2.0,0,3,1,1.0,22703.0,0
35.0,1,14.0,2,2.0,3.0,2.0,0,5,1,1.0,17269.0,0
45.0,1,17.0,3,4.0,3.0,4.0,1,3,0,2.0,25143.0,0
29.0,1,16.0,3,4.0,5.0,7.0,1,5,1,0.0,17404.0,1
47.0,3,9.0,2,3.0,3.0,1.0,1,5,1,0.0,28770.0,0
,1,35.0,3,3.0,3.0,1.0,0,3,1,0.0,,0
36.0,1,,3,3.0,3.0,1.0,1,1,0,2.0,19663.0,0
36.0,1,25.0,3,2.0,5.0,3.0,0,3,0,2.0,23886.0,0
27.0,1,8.0,2,3.0,4.0,2.0,0,4,1,1.0,17226.0,0
35.0,1,6.0,1,4.0,3.0,2.0,0,4,1,0.0,17859.0,0
39.0,1,36.0,4,4.0,5.0,2.0,1,3,1,3.0,25351.0,1
33.0,1,9.0,2,3.0,3.0,2.0,1,5,1,1.0,17909.0,0
43.0,3,19.0,3,4.0,5.0,2.0,1,5,1,2.0,32436.0,1
38.0,1,16.0,3,3.0,3.0,1.0,0,5,0,2.0,17684.0,0
31.0,3,11.0,3,3.0,3.0,2.0,0,1,0,2.0,20476.0,0
49.0,3,9.0,3,5.0,4.0,2.0,1,1,1,1.0,26576.0,1
39.0,2,7.0,3,4.0,4.0,2.0,1,1,1,2.0,21669.0,0
35.0,3,13.0,3,6.0,3.0,2.0,0,4,1,2.0,21029.0,1
32.0,1,12.0,3,4.0,3.0,2.0,1,4,1,1.0,23499.0,0
49.0,3,14.0,2,4.0,4.0,7.0,0,4,1,0.0,28120.0,0
33.0,1,11.0,3,4.0,3.0,2.0,0,2,0,2.0,17911.0,0
27.0,1,9.0,2,3.0,3.0,2.0,0,1,0,0.0,16706.0,0
31.0,3,13.0,2,4.0,3.0,4.0,0,4,1,1.0,17329.0,0
38.0,1,20.0,3,4.0,3.0,3.0,0,1,0,1.0,22963.0,0
38.0,1,7.0,3,4.0,3.0,3.0,0,1,1,1.0,20793.0,0
47.0,1,22.0,3,1.0,3.0,2.0,1,1,1,0.0,20067.0,0
52.0,3,8.0,2,5.0,3.0,2.0,0,3,1,,34845.0,1
51.0,3,7.0,4,4.0,3.0,2.0,0,2,1,2.0,25025.0,0
32.0,3,7.0,3,4.0,4.0,3.0,1,5,1,2.0,20980.0,1
56.0,1,13.0,3,3.0,3.0,1.0,0,4,1,2.0,17339.0,1
29.0,1,10.0,4,4.0,4.0,2.0,0,4,0,1.0,26333.0,0
38.0,1,17.0,3,2.0,3.0,3.0,1,1,0,2.0,32422.0,0
36.0,1,7.0,4,4.0,5.0,6.0,0,1,0,2.0,20872.0,0
41.0,1,33.0,4,5.0,3.0,5.0,1,1,0,2.0,23100.0,0
37.0,1,16.0,3,3.0,3.0,7.0,0,3,0,2.0,25048.0,1
44.0,1,19.0,3,5.0,4.0,3.0,0,3,1,2.0,33014.0,0
47.0,2,12.0,4,4.0,4.0,2.0,1,5,0,2.0,23699.0,0
34.0,1,7.0,3,5.0,3.0,2.0,0,4,0,1.0,25627.0,0
44.0,1,,2,3.0,3.0,2.0,0,5,1,1.0,19541.0,0
53.0,1,7.0,4,4.0,3.0,,0,2,1,2.0,35777.0,0
39.0,3,16.0,4,5.0,4.0,2.0,0,4,0,3.0,21577.0,0
31.0,1,16.0,3,5.0,3.0,3.0,0,4,0,2.0,20884.0,0
